title,question,rag_decision,subject,source_table
,What is the medical term for a doctor's identification of a disease?,0,miscellaneous,miscellaneous
,Find 13 over 14 + 7 over 14.,0,elementary_mathematics,elementary_math
,Write the prime factorization of 77. Use exponents where possible.,0,elementary_mathematics,elementary_math
,What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,0,management,management
,Estimate 32 x 68. The product is between what numbers?,0,elementary_mathematics,elementary_math
,The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,0,elementary_mathematics,elementary_math
,On Valentine's Day 2000 NASA's NEAR spacecraft began a yearlong orbit of what asteroid?,0,miscellaneous,miscellaneous
,−4 +  ( −3 )=,0,elementary_mathematics,elementary_math
,Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,0,elementary_mathematics,elementary_math
,What substance was used for blood in the famous shower scene from the movie 'Psycho'?,0,miscellaneous,miscellaneous
,There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,0,elementary_mathematics,elementary_math
,At the equator how fast is the earth's surface turning?,0,miscellaneous,miscellaneous
,What is a whistleblower?,0,management,management
,A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,0,elementary_mathematics,elementary_math
,If you are watching a Shavian play who is the author?,0,miscellaneous,miscellaneous
,The term 'chili con carne' refers to chili with what?,0,miscellaneous,miscellaneous
,"Ballad opera, opera buffa and opéra comique shared which feature?",0,miscellaneous,miscellaneous
,A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,0,elementary_mathematics,elementary_math
,Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,0,elementary_mathematics,elementary_math
,Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,0,elementary_mathematics,elementary_math
,To what does emotional intelligence refer?,0,management,management
,"When n = 11, what is the value of 10 – (n + 6)?",0,elementary_mathematics,elementary_math
,Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,0,miscellaneous,miscellaneous
,Which expression is equivalent to 9(9m + 3t)?,0,elementary_mathematics,elementary_math
,What native empire controlled Large areas of South African Territory during the 19th century?,0,miscellaneous,miscellaneous
,Where is the Frank Lloyd Wright-designed house known as Falling Water?,0,miscellaneous,miscellaneous
,If you ask for 'gai' at a Thai restaurant what will you get?,0,miscellaneous,miscellaneous
,A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,0,elementary_mathematics,elementary_math
,"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",0,elementary_mathematics,elementary_math
,There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,0,elementary_mathematics,elementary_math
,What company makes Oreo cookies?,0,miscellaneous,miscellaneous
,The disco band ABBA comes from what country?,0,miscellaneous,miscellaneous
,"What term is used to describe a""group of geese?",0,miscellaneous,miscellaneous
,"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?",0,elementary_mathematics,elementary_math
,Find the product of 5.7(8) mentally using the Distributive Property.,0,elementary_mathematics,elementary_math
,What is the nickname of Florida's controversial death row electric chair?,0,miscellaneous,miscellaneous
,Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,0,elementary_mathematics,elementary_math
,"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",0,elementary_mathematics,elementary_math
,Which situation could be represented by the expression 6 x 2?,0,elementary_mathematics,elementary_math
,Which statement is false?,0,elementary_mathematics,elementary_math
,Who originally proposed the idea of daylight-saving time?,0,miscellaneous,miscellaneous
,Which is the best buy?,0,elementary_mathematics,elementary_math
,What is the value of the expression 28 x 42?,0,elementary_mathematics,elementary_math
,Find the exact answer: 110 + 70,0,elementary_mathematics,elementary_math
,A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,0,elementary_mathematics,elementary_math
,Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,0,elementary_mathematics,elementary_math
,"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",0,elementary_mathematics,elementary_math
,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,0,management,management
,Who was on the $500 bill?,0,miscellaneous,miscellaneous
,"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",0,elementary_mathematics,elementary_math
,What was Ludwig Van Beethoven's final symphony?,0,miscellaneous,miscellaneous
,A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,0,elementary_mathematics,elementary_math
,"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",0,elementary_mathematics,elementary_math
,"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases‚ÄîBig Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)‚Äîburned their way at once into the modern consciousness. The passage above discusses",0,miscellaneous,miscellaneous
,Whose profile can you see on the front of dimes that are currently in circulation?,0,miscellaneous,miscellaneous
,In the phrase 'Y2K' what does 'K' stand for?,0,miscellaneous,miscellaneous
,In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,0,miscellaneous,miscellaneous
,"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",0,elementary_mathematics,elementary_math
,Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,0,miscellaneous,miscellaneous
,"When cool air flows from a high mountain region to a region of lower elevation, the air will",0,miscellaneous,miscellaneous
,"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",0,elementary_mathematics,elementary_math
,"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",0,elementary_mathematics,elementary_math
,In the comic strip 'Peanuts' what is Schroeder known for doing?,0,miscellaneous,miscellaneous
,Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,0,elementary_mathematics,elementary_math
,What is the purpose of a 'quality circle'?,0,management,management
,In the movie 'Star Wars' what kind of creature is Chewbacca?,0,miscellaneous,miscellaneous
,What is the approximate speed of light?,0,miscellaneous,miscellaneous
,What is the capital of New Zealand?,0,miscellaneous,miscellaneous
,In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,0,miscellaneous,miscellaneous
,Solve the equation 6.73 = z over 7.74. Check your answer.,0,elementary_mathematics,elementary_math
,What is 60% of 30?,0,elementary_mathematics,elementary_math
,"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor‚Äìnothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",0,miscellaneous,miscellaneous
,What term is used to describe a group of fish?,0,miscellaneous,miscellaneous
,A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,0,elementary_mathematics,elementary_math
,What does the acronym 'REM' stand for?,0,miscellaneous,miscellaneous
,Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,0,elementary_mathematics,elementary_math
,How does lateral communication in an organisation occur?,0,management,management
,What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,0,management,management
,Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,0,elementary_mathematics,elementary_math
,"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",0,elementary_mathematics,elementary_math
,In a game with no wild cards what is the highest possible poker hand?,0,miscellaneous,miscellaneous
,There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,0,elementary_mathematics,elementary_math
,What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,0,miscellaneous,miscellaneous
,"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",0,elementary_mathematics,elementary_math
,During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,0,miscellaneous,miscellaneous
,What is not a purpose of an organisational structure?,0,management,management
,Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,0,elementary_mathematics,elementary_math
,From what does a chain of command extend?,0,management,management
,What is the value of p in 24 = 2p?,0,elementary_mathematics,elementary_math
,Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,0,miscellaneous,miscellaneous
,"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?",0,elementary_mathematics,elementary_math
,"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",0,elementary_mathematics,elementary_math
,"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",0,elementary_mathematics,elementary_math
,In what decade was the Hula-Hoop invented?,0,miscellaneous,miscellaneous
,What is the optimal span of control?,0,management,management
,The 'Arkansas toothpick' is better known by what name?,0,miscellaneous,miscellaneous
,Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,0,elementary_mathematics,elementary_math
,In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,0,miscellaneous,miscellaneous
,"Which two numbers both round to 1,500 when rounded to the nearest hundred?",0,elementary_mathematics,elementary_math
,"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",0,elementary_mathematics,elementary_math
,What liqueur is used to make a Pink Lady cocktail pink?,0,miscellaneous,miscellaneous
,"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",0,elementary_mathematics,elementary_math
,Compute 22 / 2 + 9.,0,elementary_mathematics,elementary_math
,"What is the quotient of 1,248 / 7?",0,elementary_mathematics,elementary_math
,After Prince Charles who is next in line to be the king of England?,0,miscellaneous,miscellaneous
,Find the number that makes the statement true: 48 m = Box mm.,0,elementary_mathematics,elementary_math
,In what city would you find people studying art and design at the Fashion Institute of Technology?,0,miscellaneous,miscellaneous
,What is New Mexico's nickname?,0,miscellaneous,miscellaneous
,What is Frank Gilbreth`s work most noted for?,0,management,management
,What percent of the observable universe has received radio transmissions from Earth?,0,miscellaneous,miscellaneous
,The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,0,elementary_mathematics,elementary_math
,What is the term for the extent to which competition in one country is influenced by competition in other countries?,0,management,management
,Which group of numbers is in order from least to greatest?,0,elementary_mathematics,elementary_math
,What is the greatest common factor of 36 and 90?,0,elementary_mathematics,elementary_math
,"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",0,elementary_mathematics,elementary_math
,Which writer is most associated with bureaucratic structures?,0,management,management
,What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,0,miscellaneous,miscellaneous
,Which expression is equivalent to 5(6x + 3y)?,0,elementary_mathematics,elementary_math
,From what language does the term 'RSVP' originate?,0,miscellaneous,miscellaneous
,The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,0,elementary_mathematics,elementary_math
,Which expression is equivalent to 5(4x + 3) — 2x?,0,elementary_mathematics,elementary_math
,"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",0,elementary_mathematics,elementary_math
,What is the national animal of Australia?,0,miscellaneous,miscellaneous
,Which color is not considered to be one of the primary colors of light?,0,miscellaneous,miscellaneous
,Which is the best buy?,0,elementary_mathematics,elementary_math
,The process of drilling holes in the skull is called what?,0,miscellaneous,miscellaneous
,"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",0,elementary_mathematics,elementary_math
,What is Andromeda?,0,miscellaneous,miscellaneous
,When FDR carried states in the presidential election of 1932 how many states did he not carry?,0,miscellaneous,miscellaneous
,If you are truly afraid of the dark what do you suffer from?,0,miscellaneous,miscellaneous
,What do you call a young cow?,0,miscellaneous,miscellaneous
,A pita is a type of what?,0,miscellaneous,miscellaneous
,In the famous ballet 'The Nutcracker' who does the hero defeat?,0,miscellaneous,miscellaneous
,What is the largest city in Pennsylvania?,0,miscellaneous,miscellaneous
,What part of the world was once known as Cathay?,0,miscellaneous,miscellaneous
,What city is known as 'the rubber capital of the world'?,0,miscellaneous,miscellaneous
,By which principle is utilitarianism defined?,0,management,management
,"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",0,miscellaneous,miscellaneous
,What is the 7-Eleven company's trademarked name for its super-large sodas?,0,miscellaneous,miscellaneous
,In the United States what is the first day of spring?,0,miscellaneous,miscellaneous
,What important food crop is grown in fields called paddies?,0,miscellaneous,miscellaneous
,What kind of angle is formed where two perpendicular lines meet?,0,miscellaneous,miscellaneous
,What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,0,miscellaneous,miscellaneous
,What is the colored part of the eye called?,0,miscellaneous,miscellaneous
,What was Richard Nixon's middle name?,0,miscellaneous,miscellaneous
,To make an international telephone call from within the US what are the first numbers you should dial?,0,miscellaneous,miscellaneous
,What country is famous for making wooden shoes?,0,miscellaneous,miscellaneous
,What kind of item is a ginsu?,0,miscellaneous,miscellaneous
,What is T-group training?,0,management,management
,For what purpose would you use an awl?,0,miscellaneous,miscellaneous
,Where did Lewis and Clark begin their famous expedition in 1804?,0,miscellaneous,miscellaneous
,What rank entitles a general in the US Army to wear three stars?,0,miscellaneous,miscellaneous
,What do you call three consecutive strikes in bowling?,0,miscellaneous,miscellaneous
,Which two planets are most similar in size diameter wise?,0,miscellaneous,miscellaneous
,Who or what was Big Bertha?,0,miscellaneous,miscellaneous
,What is the traditional 20th wedding anniversary gift?,0,miscellaneous,miscellaneous
,What high school does the gang from the 'Archie' comic strip attend?,0,miscellaneous,miscellaneous
,The labor force primarily consists of all,0,miscellaneous,miscellaneous
,What is the largest animal ever to live on Earth?,0,miscellaneous,miscellaneous
,A second-year college student is usually called a what?,0,miscellaneous,miscellaneous
,In the children's game what color is 'Rover'?,0,miscellaneous,miscellaneous
,In 1960 Nazi official Adolph Eichmann was finally captured in what country?,0,miscellaneous,miscellaneous
,Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,0,miscellaneous,miscellaneous
,What literary work is the source of the quote 'Abandon every hope all you who enter here'?,0,miscellaneous,miscellaneous
,What is the name of the mountain where the mythological Greek gods live?,0,miscellaneous,miscellaneous
,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,0,miscellaneous,miscellaneous
,By what nickname is the Federal National Mortgage Association known?,0,miscellaneous,miscellaneous
,People are supposed to drive on the left-hand side of the road in which country?,0,miscellaneous,miscellaneous
,What character did Woody replace on the TV show 'Cheers'?,0,miscellaneous,miscellaneous
,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,0,management,management
,A portrait that comically exaggerates a person's physical traits is called a what?,0,miscellaneous,miscellaneous
,"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",0,miscellaneous,miscellaneous
,When it comes to measuring horses how long is a 'hand'?,0,miscellaneous,miscellaneous
,A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,0,miscellaneous,miscellaneous
,President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,0,miscellaneous,miscellaneous
,According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,0,miscellaneous,miscellaneous
,When does an acquisition take place?,0,management,management
,Which of the boys on the TV show 'My Three Sons' is adopted?,0,miscellaneous,miscellaneous
,What is the term for the 'rule of thumb' type of bias in decision making?,0,management,management
,What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,0,miscellaneous,miscellaneous
,Force equals mass times what?,0,miscellaneous,miscellaneous
,Paper will burn at approximately what temperature in Fahrenheit?,0,miscellaneous,miscellaneous
,What is the chemical process wherein a solid is turned to a liquid via the application of heat?,0,miscellaneous,miscellaneous
,What's the third letter of the Greek alphabet?,0,miscellaneous,miscellaneous
,What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,0,management,management
,How many innings are there in a regular Major League Baseball game?,0,miscellaneous,miscellaneous
,What disease is characterized by a body's inability to properly metabolize glucose?,0,miscellaneous,miscellaneous
,How long has the average United States citizen spent as president?,0,miscellaneous,miscellaneous
,During which war did US troops fight the Battle of New Orleans?,0,miscellaneous,miscellaneous
,According to a famous line from the existentialist play 'No Exit' what is hell?,0,miscellaneous,miscellaneous
,Who led the 1831 slave insurrection in SouthamptonVirginia?,0,miscellaneous,miscellaneous
,Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,0,miscellaneous,miscellaneous
,What kind of animal is cartoon character Tennessee Tuxedo?,0,miscellaneous,miscellaneous
,"Which movie popularized the phrase ""You talkin' to me?""",0,miscellaneous,miscellaneous
,Girls of what religious community traditionally wear bonnets?,0,miscellaneous,miscellaneous
,What element do organic compounds contain?,0,miscellaneous,miscellaneous
,Astronaut John Glenn served as a pilot in what branch of the military?,0,miscellaneous,miscellaneous
,Which company holds an annual self-named 'Bake-Off'?,0,miscellaneous,miscellaneous
,The dissolved salts in Earth's oceans are principally derived from,0,miscellaneous,miscellaneous
,How are actors Charlie Sheen and Emilio Estevez related?,0,miscellaneous,miscellaneous
,What was the average life expectancy of white males born in the U.S. just before the Civil War?,0,miscellaneous,miscellaneous
,What cartoon character traveled in a time machine with Mr Peabody?,0,miscellaneous,miscellaneous
,How many water molecules are in a human head?,0,miscellaneous,miscellaneous
,What disease is sometimes referred to as the 'royaldisease'?,0,miscellaneous,miscellaneous
,When it first appeared on the Internet amazoncom sold only what?,0,miscellaneous,miscellaneous
,How many cups of coffee were consumed in the United States in the past week (as of 2013)?,0,miscellaneous,miscellaneous
,Who is the star of the TV show 'Everybody Loves Raymond'?,0,miscellaneous,miscellaneous
,Who wrote 'A Tale of Two Cities'?,0,miscellaneous,miscellaneous
,Who was the first US president to resign from that office?,0,miscellaneous,miscellaneous
,As of 1999 which state has the most Girl Scouts?,0,miscellaneous,miscellaneous
,In mobster lingo if you 'sing like a canary' what are you doing?,0,miscellaneous,miscellaneous
,Which part of the electromagnetic spectrum has the shortest wavelength?,0,miscellaneous,miscellaneous
,'There is no discernible link between planning and performance'. Who is this position held by?,0,management,management
,Who was a major protagonist of utilitarianism?,0,management,management
,What is the (approximate) value of lemon juice on the pH scale?,0,miscellaneous,miscellaneous
,What topic does Spin magazine primarily cover?,0,miscellaneous,miscellaneous
,What is another way of writing-'six feet'?,0,miscellaneous,miscellaneous
,What is not an advantage of a hierarchical structure?,0,management,management
,An important source of information on the credit rating of retail businesses is,0,miscellaneous,miscellaneous
,What type of substance is 'terra-cotta'?,0,miscellaneous,miscellaneous
,According to legend in what country are you most likely to meet a leprechaun?,0,miscellaneous,miscellaneous
,How much kale would be needed to provide enough calories for a person for an entire year?,0,miscellaneous,miscellaneous
,Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,0,miscellaneous,miscellaneous
,What is the square root of 81 squared?,0,miscellaneous,miscellaneous
,The TV show 'House of Style' airs on what network?,0,miscellaneous,miscellaneous
,The first commercial radio station was located in what city?,0,miscellaneous,miscellaneous
,What is the overriding philosophy underpinning the strategic direction of an organisation?,0,management,management
,Elephant tusks are made of what material?,0,miscellaneous,miscellaneous
,Operant conditioning would be most useful for,0,miscellaneous,miscellaneous
,What is a balalaika?,0,miscellaneous,miscellaneous
,What is not an assumption underpinning the rational decision making model?,0,management,management
,"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should",0,miscellaneous,miscellaneous
,"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning?",0,miscellaneous,miscellaneous
,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,0,miscellaneous,miscellaneous
,What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,0,management,management
,What is the technical term for someone who studies fish?,0,miscellaneous,miscellaneous
,What does a pH level measure?,0,miscellaneous,miscellaneous
,In 1926 the Harlem Globetrotters basketball team was formed in what city?,0,miscellaneous,miscellaneous
,The legal basis for the escalation of United States involvement in the Vietnam War was the,0,miscellaneous,miscellaneous
,If you dial '411' on a telephone who are you calling?,0,miscellaneous,miscellaneous
,What is the baseball term for a batter who substitutes for another batter?,0,miscellaneous,miscellaneous
,Who is the patron saint of animals?,0,miscellaneous,miscellaneous
,What exercise apparatus is used during a 'Spinning' class?,0,miscellaneous,miscellaneous
,"The term ""Cold War"" refers to the",0,miscellaneous,miscellaneous
,What is a shaddock?,0,miscellaneous,miscellaneous
,What biological process replicates DNA?,0,miscellaneous,miscellaneous
,Each year in pro baseball the player voted as the best fielder at his position wins what?,0,miscellaneous,miscellaneous
,What is the proletariat?,0,miscellaneous,miscellaneous
,How many airplanes are in the air worldwide right now (as of 2014)?,0,miscellaneous,miscellaneous
,What term describes a tribe that has no set homeland and wanders from place to place?,0,miscellaneous,miscellaneous
,In Greek mythology what is the name of Zeus' father?,0,miscellaneous,miscellaneous
,"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",0,miscellaneous,miscellaneous
,Who was president of the United States when Bill Clinton was born?,0,miscellaneous,miscellaneous
,Which composer was famous for writing approximately 600 lieder?,0,miscellaneous,miscellaneous
,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,0,management,management
,In computer terminology what does the acronym 'FTP' stand for?,0,miscellaneous,miscellaneous
,Who were the Know-Nothings?,0,miscellaneous,miscellaneous
,What metal device is used by police to immobilize the wheels of repeat parking offenders?,0,miscellaneous,miscellaneous
,Where would you typically find a bailiff?,0,miscellaneous,miscellaneous
,What is the name of Howard Stern's female on-air sidekick?,0,miscellaneous,miscellaneous
,What causes the disease toxoplasmosis?,0,miscellaneous,miscellaneous
,What is considered the proper way to address a duke?,0,miscellaneous,miscellaneous
,To create a tapestry one must traditionally engage in what activity?,0,miscellaneous,miscellaneous
,How much angular momentum did Hurricane Florence have when it hit land?,0,miscellaneous,miscellaneous
,The sport of judo comes from what Asian country?,0,miscellaneous,miscellaneous
